cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
195557,757e917b-44c5-45bb-b284-370c5ef9a2d4,The Theory of Everything is a movie in the biography romantic drama genres.,"The Theory of Everything is a 2006 drama film . The Theory of Everything is a 2014 British biographical romantic drama film directed by James Marsh and adapted by Anthony McCarten from the memoir Travelling to Infinity : My Life with Stephen by Jane Wilde Hawking , which deals with her relationship with her ex-husband , theoretical physicist Stephen Hawking , his diagnosis of amyotrophic lateral sclerosis ( ALS , also known as Lou Gehrig 's disease or motor neurone disease ) , and his success in physics .",-1,not available,-1,0,SUPPORTS
149889,d15f08c8-a78c-4780-b462-cb6604e407c9,Doctor Zhivago (film) won five awards.,"Doctor Zhivago (film) . At the 38th Academy Awards , Doctor Zhivago won five Oscars : Best Adapted Screenplay , Best Original Score , Best Cinematography , Best Art Direction and Best Costume Design ; it was nominated for five others ( including Best Picture and Best Director ) , but lost four of these five to The Sound of Music . It also won five awards at the 23rd Golden Globe Awards including Best Motion Picture - Drama and Best Actor - Motion Picture Drama for Sharif .",-1,not available,-1,0,SUPPORTS
161034,f1914fbd-9d70-4b53-9a31-4863d5cd3a24,The No Child Left Behind Act was denounced by the left in Congress.,"No Child Left Behind Act . By 2015 , criticism from right , left , and center had accumulated so much that a bipartisan Congress stripped away the national features of No Child Left Behind .",-1,not available,-1,0,SUPPORTS
155832,cef823b1-6043-416d-b658-ff5ca1ee9b76,Nina Agdal is a runway model.,Nina Agdal ( born 26 March 1992 ) is a Danish model .,-1,not available,-1,1,NOT ENOUGH INFO
150785,02f2b72b-206f-42f6-96bd-714b3a7d0037,Knowing (film) was released in Iowa.,"Knowing (film) . The film was released on March 20 , 2009 , in the United States .",-1,not available,-1,1,NOT ENOUGH INFO
176055,56ae5af8-3042-4366-9baf-41aa323c82ac,MASH (film) inspired only stage plays.,"MASH ( stylized as M * A * S * H on the poster art ) is a 1970 American satirical black comedy war film directed by Robert Altman and written by Ring Lardner , Jr. , based on Richard Hooker 's novel MASH : A Novel About Three Army Doctors . The film inspired the popular and critically acclaimed television series M * A * S * H , which ran from 1972 to 1983 .",-1,not available,-1,2,REFUTES
31737,8012606b-c808-45c8-856c-aeef41f60e6f,Dave Chappelle's first film appearance was in Undercover Brother.,"Dave Chappelle . After beginning his film career in 1993 as Ahchoo in Mel Brooks ' Robin Hood : Men in Tights , he landed supporting roles in box office hits including The Nutty Professor , Con Air , You 've Got Mail , Blue Streak and Undercover Brother .",-1,not available,-1,0,SUPPORTS
182494,63fa5dbb-250c-450e-bc81-d3e7902f7571,Six Degrees was aired on PBS.,"Six Degrees . It premiered on September 21 , 2006 , after Grey 's Anatomy on ABC . It finally made its debut on ITV on May 28 , 2008 where all thirteen episodes were aired . On November 8 , 2006 , Six Degrees was pulled off the schedule by ABC due to poor ratings . On May 15 , 2007 , the series was canceled by ABC .",-1,not available,-1,2,REFUTES
780,04c09a7d-aef9-417a-aff0-c3f77bd26878,Brothers (2009 film) was directed by Jim Sheridan.,"Brothers (2009 film) . The film stars Tobey Maguire , Jake Gyllenhaal , and Natalie Portman , and is directed by Jim Sheridan .",-1,not available,-1,0,SUPPORTS
117558,b12c2cdf-13dd-4e61-8960-d222bdb3a7d3,The Antarctic Circle's latitude depends on Saturn's axial tilt.,"Antarctic Circle . Its latitude depends on the Earth 's axial tilt , which fluctuates within a margin of 2 ° over a 40,000-year period , due to tidal forces resulting from the orbit of the Moon .",-1,not available,-1,2,REFUTES
172240,ee2a18ae-686f-42ba-9362-56f5135975d2,The Northern Isles contain castles.,,-1,not available,-1,1,NOT ENOUGH INFO
121172,ec740eff-1365-43e7-a64e-522f26646882,Eugene Botkin's was born as Yevgeny Sergeyevich Botkin.,"Eugene Botkin , also Yevgeny Sergeyevich Botkin ( Евге́ний Серге́евич Бо́ткин 27 March 1865 -- 17 July 1918 ) was the court physician for Tsar Nicholas II and Tsarina Alexandra and , while in exile with the family , sometimes treated the haemophilia-related complications of the Tsarevich Alexei Nikolaevich of Russia .",-1,not available,-1,0,SUPPORTS
22157,bb96095f-f022-45d5-b1da-4ef98a0a9860,All but one of the Sherlock Holmes stories are set in the Victorian or Edwardian eras.,"Sherlock Holmes . All but one are set in the Victorian or Edwardian eras , taking place between about 1880 to 1914 . Sherlock Holmes (2009 film) . In the film , set in 1890 , eccentric detective Holmes and his companion Watson are hired by a secret society to foil a mysticist 's plot to expand the British Empire by seemingly supernatural means .",-1,not available,-1,0,SUPPORTS
116140,80158142-469e-4cc2-91ac-72ee876a5676,Bowel obstruction is also called laryngeal obstruction.,"Bowel obstruction , also known as intestinal obstruction , is a mechanical or functional obstruction of the intestines which prevents the normal movement of the products of digestion .",-1,not available,-1,1,NOT ENOUGH INFO
58243,c5270d35-eb95-4c25-b725-755d50ff1ad0,"The Adventures of Tintin is based on The Adventures of Tintin, the owl series.","The Adventures of Tintin is a French-Canadian animated television series based on The Adventures of Tintin . It is based on a series of books written by Belgian cartoonist Georges Prosper Remi known by the pen name Hergé ( [ ɛʁʒe ] ) . The Adventures of Tintin , known as The Adventures of Tintin : The Secret of the Unicorn outside North America , is a 2011 3D motion capture computer-animated mystery action-adventure film based on The Adventures of Tintin , the comics series by Belgian cartoonist Hergé . Directed by Steven Spielberg , produced by Peter Jackson , and written by Steven Moffat , Edgar Wright and Joe Cornish , the film is based on three of Hergé 's albums : The Crab with the Golden Claws ( 1941 ) , The Secret of the Unicorn ( 1943 ) , and Red Rackham 's Treasure ( 1944 ) .",-1,not available,-1,2,REFUTES
17648,f586b5f6-6651-4aca-a421-4711d7b05d33,Battleground is produced by an American company.,Battleground ( 2016 ) ( also known as Battlefield in Germany ) was a professional wrestling pay-per-view ( PPV ) event and WWE Network event produced by WWE .,-1,not available,-1,0,SUPPORTS
216103,47c81712-ec4a-43af-b0b2-be5de0acc8ae,Allison Adler was born in 1934.,"Allison Beth Adler ( born May 30 , 1967 ) is an American television producer and writer .",-1,not available,-1,2,REFUTES
155545,7578cf55-5f9b-414b-9a18-cedccc1527e3,Mi Reflejo is a rock album.,"Mi Reflejo ( My Reflection ) is the second studio album and first Spanish album by American singer Christina Aguilera . In the United States , Mi Reflejo peaked at number-one on the Billboard Top Latin Albums and Latin Pop Albums charts where it spent 19 weeks at the top of both charts . The album was the best-selling Latin pop album of 2000 and was certified 6 × Platinum ( Latin field ) by the Recording Industry Association of America ( RIAA ) . The album led to Aguilera receiving a Latin Grammy award for Best Female Pop Vocal Album , as well as a Grammy nomination , two Billboard Latin Music Awards , and a Lo Nuestro nomination . My Kind of Christmas is the third studio album and first Christmas album by American singer Christina Aguilera .",-1,not available,-1,2,REFUTES
28323,6b8e0e48-831b-4277-b356-fc284179839d,Elisabeth Moss is known for her role as Peggy Olson on purple.,"Elisabeth Moss . She is known for her roles as Zoey Bartlet , the youngest daughter of President Josiah Bartlet , on the NBC television series The West Wing ( 1999 -- 2006 ) ; Peggy Olson , secretary-turned-copywriter on the AMC series Mad Men ( 2007 -- 15 ) , which earned her six Emmy Awards nominations and one Golden Globe nomination ; and Det. Robin Griffin in the BBC miniseries Top of the Lake ( 2013 ) , a role which won her a Golden Globe and Satellite Award for Best Actress in a Miniseries or TV film .",-1,not available,-1,1,NOT ENOUGH INFO
217601,4810e2dd-0ca6-4d79-bd0f-573f54cb97c1,The Daily Telegraph was the first paper to report on the 2009 MP expenses scandal.,"The Daily Telegraph . The Telegraph has been the first newspaper to report on a number of notable news scoops , including the 2009 MP expenses scandal , which led to a number of high-profile political resignations and for which it was named 2009 British Newspaper of the Year , and its 2016 undercover investigation on the England football manager Sam Allardyce .",-1,not available,-1,0,SUPPORTS
61450,6772d773-63df-44bd-948c-da4d7156a238,The Central American Integration System maintains offices at UN Headquarters and can observe sessions of the UNGA.,"Central American Integration System . SICA has a standing invitation to participate as observers in sessions of the United Nations General Assembly , and maintains offices at UN Headquarters .",-1,not available,-1,0,SUPPORTS
136613,357627bc-acc7-41a0-934a-488eb018e9a4,Monday is the return day of Deal or No Deal,,-1,not available,-1,1,NOT ENOUGH INFO
97357,3ddfb398-c10c-4ad9-80e6-cfeb766a3f5c,The Good Fight is only a sitcom.,The Good Fight is an American legal and political drama television series produced for CBS 's streaming service CBS All Access .,-1,not available,-1,2,REFUTES
90813,64f76548-7ec0-4a29-843a-02eaeff8e2a8,God Particle is going to be released on tv.,"God Particle is an upcoming 2017 American science-fiction horror film directed by Julius Onah , written by Oren Uziel and Doug Jung and produced by J. J. Abrams . It is scheduled for a wide theatrical release on October 27 , 2017 .",-1,not available,-1,1,NOT ENOUGH INFO
91345,cd6b5de1-4a5a-4f65-a472-a3a0ca647c55,Cyrus the Great conquered things.,"Cyrus the Great . Under his rule , the empire embraced all the previous civilized states of the ancient Near East , expanded vastly and eventually conquered most of Southwest Asia and much of Central Asia and the Caucasus . Cyrus built his empire by conquering first the Median Empire , then the Lydian Empire and eventually the Neo-Babylonian Empire . He was succeeded by his son , Cambyses II , who managed to add to the empire by conquering Egypt , Nubia , and Cyrenaica during his short rule . Cyrus the Great respected the customs and religions of the lands he conquered . Limyra . The city came under control of the Persian Empire after it was conquered by Cyrus the Great .",-1,not available,-1,0,SUPPORTS
194387,22faccfa-2d51-4f77-9b1b-8e57689161cf,The Ranch featured Jerry Flowers on bass guitar.,"The Ranch was a country music trio , which formed in 1997 by Peter Clarke on drums and percussion , Jerry Flowers on harmony vocals and bass guitar , and Keith Urban on lead vocals , guitar , ganjo , and keyboards . Besides its two singles , The Ranch , included `` Some Days You Got ta Dance '' , which was issued in 2001 as a single by the Dixie Chicks , which also had Urban on guitar .",-1,not available,-1,0,SUPPORTS
48898,2b09fd53-709b-4aee-9864-76a5607a7902,John Huston received 15 nominations.,"John Huston . During his 46-year career , Huston received 15 Oscar nominations , won twice , and directed both his father , Walter Huston , and daughter , Anjelica Huston , to Oscar wins in different films .",-1,not available,-1,0,SUPPORTS
184752,fa423138-3467-4703-baf7-8b10818c1d98,David Leslie Johnson is an American cinematic admirer.,,-1,not available,-1,1,NOT ENOUGH INFO
731,140a51c5-c34c-40ad-973e-c7dc0adb154c,Brooks Koepka played.,"Brooks Koepka ( born May 3 , 1990 ) is an American professional golfer .",-1,not available,-1,1,NOT ENOUGH INFO
144147,f19ad913-daf3-467c-bbcd-ff1af2989ede,Nadi is in debt.,,-1,not available,-1,1,NOT ENOUGH INFO
154036,49fc6ab5-1bad-4e48-8a83-3df68f13cc01,Vikings has had at least 5 funeral scenes.,,-1,not available,-1,1,NOT ENOUGH INFO
61490,5436e9fa-81ef-421b-8975-6681c63875f6,Liu Xiaobo wrote the second part of a manifesto signed by Chinese intellectuals and human rights activists.,,-1,not available,-1,1,NOT ENOUGH INFO
136885,8d1aa457-2756-4b60-9613-e74cf38f7df0,Saudi 1 is not a state run television channel.,Saudi 1 . The channel is state run and is administered by the Ministry of Culture and Information .,-1,not available,-1,2,REFUTES
5095,282e0533-8269-473b-bdc2-f78fe9f7e79f,Peter Sarsgaard has two teenage daughters.,Peter Sarsgaard . They have two daughters .,-1,not available,-1,1,NOT ENOUGH INFO
100954,fb2eecf7-be60-452b-8996-d4d221b42256,Whistle is the fourth single of a South Korean girl group.,`` Whistle '' is the debut single of South Korean girl group Black Pink . `` Whistle '' is a song by American rapper Flo Rida from his fourth album Wild Ones ( 2012 ) .,-1,not available,-1,2,REFUTES
83503,146b1df7-abe9-4b0c-bf04-b55ffc769407,Hamilton Fish initiated a war between the United States and Spain.,Hamilton Fish . Fish kept the United States out of war with Spain over Cuban independence by coolly handling the volatile Virginius Incident . He also organized a peace conference and treaty in Washington D.C. between South American countries and Spain .,-1,not available,-1,2,REFUTES
